Id,SalePrice
1461,1598.2727
1462,1698.8347
1463,2117.3584
1464,2205.2722
1465,1908.0267
1466,2110.1975
1467,2047.1864
1468,2062.1184
1469,2063.7917
1470,1648.7025
1471,2026.2567
1472,1528.5261
1473,1573.7394
1474,1800.8993
1475,1430.2456
1476,2672.6606
1477,2387.128
1478,2549.2485
1479,2464.7952
1480,3214.5642
1481,2666.8103
1482,2121.0508
1483,2089.3296
1484,1939.3973
1485,2088.767
1486,2172.8704
1487,2585.094
1488,2373.112
1489,2072.298
1490,2237.1948
1491,2185.7136
1492,1340.5808
1493,1925.0304
1494,2491.9768
1495,2537.5547
1496,2108.157
1497,1916.3646
1498,1829.0546
1499,1831.3119
1500,1886.4518
1501,2105.6794
1502,1834.8112
1503,2405.4602
1504,2361.5427
1505,2320.8572
1506,2167.6084
1507,2446.1372
1508,2140.257
1509,1939.1552
1510,1967.1422
1511,1755.7098
1512,2031.6028
1513,1854.4308
1514,1948.7054
1515,2161.5242
1516,1832.6057
1517,1789.6282
1518,1850.4203
1519,2330.9097
1520,1648.6764
1521,1683.0747
1522,2091.7373
1523,1487.4829
1524,1401.6578
1525,1529.226
1526,1500.5472
1527,1538.8976
1528,1641.8083
1529,1726.363
1530,2032.9047
1531,1674.2814
1532,1318.274
1533,1609.9086
1534,1507.6727
1535,1762.9218
1536,1432.1449
1537,1381.1381
1538,1673.5205
1539,1935.6572
1540,1543.9319
1541,1734.6533
1542,1675.2953
1543,1822.9844
1544,1216.7811
1545,1334.2002
1546,1695.8329
1547,1630.0836
1548,1574.1105
1549,1575.1813
1550,1698.1786
1551,1446.661
1552,1675.2533
1553,1670.2919
1554,1369.193
1555,2057.6526
1556,1222.8286
1557,1283.5834
1558,1328.4205
1559,1330.4159
1560,1505.8602
1561,1769.4677
1562,1616.2493
1563,1593.3969
1564,1931.3217
1565,1886.1057
1566,2168.431
1567,1410.6084
1568,2331.5867
1569,1750.0045
1570,1722.6798
1571,1570.7594
1572,1737.6942
1573,2104.5962
1574,1802.6995
1575,2166.3494
1576,2419.6182
1577,2072.35
1578,1720.0156
1579,1757.8224
1580,2173.3118
1581,1737.8475
1582,1692.9852
1583,2673.6978
1584,2379.1528
1585,1783.9813
1586,1171.5519
1587,1386.1041
1588,1686.8339
1589,1498.5602
1590,1710.027
1591,1348.5605
1592,1663.4441
1593,1567.9305
1594,1423.475
1595,1608.2458
1596,2098.1816
1597,2083.9297
1598,2055.4465
1599,1775.636
1600,1890.6239
1601,1103.3632
1602,1481.8204
1603,1080.4666
1604,2138.7278
1605,2419.146
1606,1940.1176
1607,2150.3044
1608,2315.7456
1609,2022.7886
1610,1960.0573
1611,1870.039
1612,2100.2368
1613,2184.3904
1614,1483.5244
1615,1314.7651
1616,1304.1055
1617,1401.8208
1618,1578.2504
1619,1722.632
1620,2261.042
1621,1806.6757
1622,1754.083
1623,2245.8542
1624,2327.5947
1625,1571.0426
1626,2188.8567
1627,2199.2837
1628,2498.8862
1629,2026.037
1630,2464.3557
1631,2079.2004
1632,2143.567
1633,2008.9066
1634,2181.4158
1635,2088.3694
1636,2015.4679
1637,2196.8818
1638,2244.0613
1639,2188.4023
1640,2392.534
1641,2111.0938
1642,2196.9812
1643,2227.071
1644,2250.3967
1645,2135.379
1646,1960.6793
1647,1961.7755
1648,1777.6395
1649,1765.1918
1650,1750.2247
1651,1728.1998
1652,1558.3611
1653,1502.0347
1654,1841.7032
1655,1592.5521
1656,1796.8358
1657,1830.871
1658,1819.5812
1659,1508.4982
1660,1855.3549
1661,3065.8752
1662,2711.669
1663,2718.4734
1664,3004.8486
1665,2592.4475
1666,2649.8035
1667,2714.885
1668,2568.988
1669,2384.9055
1670,2604.2346
1671,2541.785
1672,2982.6892
1673,2642.3894
1674,2471.9622
1675,2115.9219
1676,2056.8206
1677,2217.42
1678,2949.7522
1679,2807.2083
1680,2406.5095
1681,2241.0334
1682,2668.6628
1683,2128.9722
1684,2108.2317
1685,2079.5598
1686,1979.6564
1687,1976.2692
1688,2210.3474
1689,2197.973
1690,2195.68
1691,2143.9353
1692,2383.6438
1693,1909.922
1694,2103.2617
1695,1982.1827
1696,2473.53
1697,1992.3536
1698,2812.6555
1699,2507.9119
1700,2384.5623
1701,2510.3416
1702,2458.173
1703,2510.7703
1704,2512.6284
1705,2327.1238
1706,2822.0095
1707,2170.632
1708,2225.752
1709,2548.9016
1710,2271.0671
1711,2439.119
1712,2449.398
1713,2478.4282
1714,2196.1501
1715,2117.455
1716,2111.768
1717,2063.4053
1718,1729.2351
1719,2194.4836
1720,2232.916
1721,2073.7144
1722,1698.11
1723,2004.5006
1724,2206.6123
1725,2289.0386
1726,2015.1942
1727,1853.4
1728,2000.1743
1729,1929.5222
1730,1800.4991
1731,1604.1461
1732,1816.1473
1733,1575.9672
1734,1622.558
1735,1626.1981
1736,1479.3405
1737,2527.6147
1738,2233.6216
1739,2438.518
1740,2280.716
1741,2081.0132
1742,1960.9879
1743,1991.8107
1744,2388.8792
1745,2081.5972
1746,2048.2366
1747,2208.5757
1748,2300.3552
1749,1926.5092
1750,1761.8042
1751,2418.3342
1752,1493.6659
1753,1957.1011
1754,2211.0383
1755,1948.909
1756,1788.5784
1757,1526.7938
1758,1904.2112
1759,1953.8666
1760,2007.7317
1761,2043.8829
1762,1932.2787
1763,1935.622
1764,1512.1198
1765,1808.2672
1766,2046.9799
1767,2246.0486
1768,1728.3295
1769,1913.9645
1770,1794.8026
1771,1522.3289
1772,1616.6127
1773,1712.0616
1774,2052.1638
1775,1596.2412
1776,1582.7167
1777,1434.8474
1778,1597.4441
1779,1490.6213
1780,1838.7025
1781,1604.6243
1782,1405.2196
1783,1793.1322
1784,1340.41
1785,1555.3501
1786,1781.3265
1787,1840.0927
1788,1124.4005
1789,1464.786
1790,1401.8503
1791,2420.2253
1792,1852.3854
1793,1709.8011
1794,1756.4681
1795,1625.4083
1796,1435.5543
1797,1721.9207
1798,1530.2443
1799,1417.7167
1800,1541.5128
1801,1753.7609
1802,1833.349
1803,1965.6598
1804,1719.1332
1805,1711.9454
1806,1499.1439
1807,1684.7872
1808,1660.2374
1809,1496.8633
1810,1714.1469
1811,1212.407
1812,1304.2407
1813,1521.3486
1814,1304.9159
1815,1045.6279
1816,1268.201
1817,1631.9535
1818,1672.378
1819,1547.9296
1820,1244.891
1821,1368.6974
1822,1760.1102
1823,1024.4696
1824,1627.6976
1825,1668.2823
1826,1385.3304
1827,1425.9843
1828,1654.389
1829,1797.6481
1830,1677.1469
1831,1672.5209
1832,1570.1818
1833,1641.3281
1834,1462.1373
1835,1689.7312
1836,1469.1578
1837,1184.7688
1838,1327.7563
1839,1276.3232
1840,1763.223
1841,1644.1073
1842,1452.6299
1843,1889.0072
1844,1637.4812
1845,1905.9613
1846,1757.7645
1847,1971.3895
1848,980.35376
1849,1477.9
1850,1550.0726
1851,1665.4098
1852,1659.001
1853,1659.7896
1854,1831.2128
1855,1759.7631
1856,2313.7764
1857,1632.4757
1858,1760.997
1859,1561.5023
1860,1909.1375
1861,1569.5076
1862,2854.9353
1863,2835.349
1864,2835.449
1865,2539.6482
1866,2631.9333
1867,2416.9543
1868,2594.4502
1869,2197.448
1870,2304.2253
1871,2398.1497
1872,2113.1204
1873,2315.942
1874,1784.7262
1875,2121.1274
1876,2248.4216
1877,2203.8918
1878,2254.6057
1879,1663.788
1880,1717.13
1881,2488.8193
1882,2448.1265
1883,2122.8782
1884,2198.1248
1885,2265.1987
1886,2469.96
1887,2261.766
1888,2478.004
1889,2094.428
1890,1770.9691
1891,1682.5922
1892,1367.8433
1893,1533.204
1894,1796.3895
1895,1757.9476
1896,1590.1326
1897,1588.5182
1898,1526.722
1899,1612.8591
1900,1519.7964
1901,1716.3198
1902,1737.5265
1903,2055.163
1904,1531.5663
1905,2005.1212
1906,1671.5588
1907,2087.4941
1908,1589.5547
1909,1732.5607
1910,1663.8645
1911,2170.2761
1912,2351.0505
1913,2078.4573
1914,1115.943
1915,2185.0852
1916,995.3158
1917,2340.0564
1918,1734.9207
1919,1975.8351
1920,2035.4711
1921,2713.703
1922,2436.8005
1923,2094.3206
1924,2391.7712
1925,2235.7454
1926,2616.432
1927,1682.3168
1928,2000.4349
1929,1463.031
1930,1601.7909
1931,1789.2084
1932,1845.5104
1933,1831.9382
1934,2109.5737
